sell_id,price
1096332624,249303.3891098721
1089600849,251258.12456800652
1095164618,294512.1362753416
1099242906,560493.0535994038
1100982280,371331.0457083285
1101076507,352113.5794218158
1100808632,235409.6507010981
1093626706,365112.6608818647
1075032331,262437.32498002105
1096528818,306539.4927023036
1096336694,297979.3458151168
1100941350,248722.78015309377
1098339074,354396.774633803
1100591110,3380660.327654263
1077167833,309806.6712928029
1096293466,694109.9810601446
1101069010,266837.9238996125
1101043300,523627.1269700076
1100874482,570004.5894872288
1100631110,3270534.081586061
1100698360,499596.8516349251
1092942036,318487.98764848197
1096781154,783220.0695709964
1100707440,241066.79873281124
1055032442,302046.37006227917
1101146387,150764.9702329481
1101180458,246005.34167572082
1098288346,241837.6785788476
1094156438,308940.0858719118
1101199313,304085.2114364373
1101055362,521129.34507430356
1101055604,756678.9381353472
1100178630,205375.86656515734
1098675228,244689.74377302642
1100743272,282079.27221149555
1092078248,793635.6328375657
1082688626,314633.4447705355
1101038182,240891.8955185379
1100587618,2227227.7144146855
1099612668,348857.37977720966
1101207102,257972.85083931842
1101065900,288329.37463767175
1099580038,621774.7052404415
1089029958,380576.463318458
1101141086,188323.3203764466
1100596528,447502.3671007523
1095153128,237411.87299072254
1096090922,2359339.031040523
1100888968,664864.5703427528
1101182068,3410948.8688020846
1085411538,255015.78960242233
1096116888,532629.4899857396
1100910876,400641.4438680325
1090174444,732397.2784839976
1099978654,215227.70075294847
1099700750,301564.35322101426
1100015216,267145.24972396845
1099019184,271915.5353866263
1099892350,242697.18453634213
1095912266,263473.59044132545
1101058434,531504.5246451703
1091253430,303587.1875590874
1086387416,2272530.7069951775
1100670538,404184.7595094656
1101216007,345301.66340188467
1100941706,155063.10690686406
1098362812,204297.68053350353
1082272828,282857.22235259414
1095824706,3229265.315326384
1087256844,736445.2192832557
1090327468,242923.39942076808
1100107358,540487.0156318682
1099719896,718449.83559049
1101218197,433363.6015777774
1100482368,418528.08779084013
1101263334,295371.7288662398
1100227166,545818.1541022749
1099223592,350271.13220444706
1098374488,283990.2647451256
1100846616,299517.2620018306
1082532538,307315.32076420967
1098199196,249585.5807437637
1092963844,256486.08888007028
1100888520,277328.5619117812
1101086026,354278.94204057986
1101111228,439995.3939097599
1101284141,258034.21816271357
1098528796,276332.6349605287
1072018988,226797.2648486185
1100787252,507189.78144515347
1101209066,439745.38875805517
1099405728,287290.46717862703
1099356638,303009.5558636079
1100528520,333754.40280503733
1099131818,264784.47891071043
1099550236,259361.8985059347
1100229852,292974.9170914304
1101161020,254722.67991504696
1097755010,257996.53064728103
1100853086,251690.19563201565
1095252158,339558.25146888755
1099450752,280100.3002331703
1085009640,356418.1072308398
1100657426,288415.6808493837
1099890994,393468.84538947046
1091146158,231970.04616662514
1070118413,2227468.382032546
1094792698,3309398.421519286
1101283869,219950.51380564756
1100285138,271146.14915110427
1099244030,3421201.1482263273
1091649368,312062.53121132264
1088083102,271684.82031476626
1097228968,222403.38882125833
1093525090,675793.1426439777
1100041010,291213.00424272916
1098247692,356363.1579458213
1101048854,299800.12641533284
1094975040,239590.16137223828
1101049008,279185.84000101325
1101094626,325260.6241272815
1095992390,315171.94681708637
1100936684,403724.03769019333
1100314976,292050.3197249815
1101216592,276281.965580232
1100476038,287709.0688060762
1099521426,318136.5749543661
1100265500,306082.9586346415
1093365810,358954.1415390025
1097203252,287393.8025123536
1088533056,249289.7601743827
1100536128,295284.3375940488
1098111110,303971.69244976575
1078821685,3405254.4435861446
1090273896,257907.33126466858
1098653466,660323.9038815693
1084839300,3369999.1921355277
1101295164,285761.10655248136
1101230534,332370.33668402757
1101134913,340517.310527758
1101284966,2219151.748557839
1100162524,385816.5867224579
1100906956,291418.975413201
1100140760,351701.9324606542
1100886584,244709.33805560032
1095900750,248354.3550380652
1100840440,303024.9400629465
1100342374,760354.6928892201
1100366320,328039.599173426
1093081450,412151.1763710041
1086090842,286447.44274205854
1100397800,262982.57736674586
1101126901,227617.61787556508
1100869904,232599.7469838803
1101274774,254783.06849865464
1101281978,289179.58663373004
1097924170,237876.34132956516
1100249852,425944.5254883823
1097421496,305127.2290363994
1098635594,357615.7531301474
1099135552,523355.94264255627
1099354410,456566.57453093404
1100347694,336681.7831430563
1091529734,404655.4920629603
1096835518,267712.4972587923
1095069756,361021.8967222116
1093783262,296463.0015558543
1100635944,328275.75307594315
1097760304,250838.2007171132
1101031712,308005.6155637083
1099066666,708702.7622480746
1099926618,784740.5438234522
1057904200,257925.71176469768
1100742090,220260.50700587805
1101266412,306527.3207103386
1100434814,230646.23315154537
1101217676,3198523.2502038283
1082443362,302022.6823237258
1098055754,297280.69028910936
1101084556,253111.14129157708
1099886638,278659.7647894907
1097654748,3297242.5142213563
1101288405,365488.33012956596
1086576834,235455.21922050865
1100939576,848341.5529594134
1094939402,243884.45350391365
1086572592,242195.101759561
1101088659,351630.7583288585
1101051316,299148.7060627958
1094506114,345799.556317855
1051390804,366654.923744156
1097511347,361143.38398125215
1098388928,663787.6411501393
1093662140,2309696.0189005584
1100777774,291177.8825318683
1080362424,237945.1503326833
1100549298,636448.9511967273
1101233832,449872.9735194026
1078490755,642418.4126407385
1100498874,235756.50010327296
1096599612,298191.95530782035
1098086800,3411250.5190692
1096353350,364937.5637016002
1100776378,304119.4585116088
1098802980,2247400.715865585
1100662512,340322.44259620423
1100835210,3963581.165128587
1100483222,3636902.174557539
1101257527,1784411.4148609259
1101257528,3335307.2429925883
1101186569,1234765.872569507
1101160282,1858296.8638580046
1099577166,2788066.752157963
1101324281,2673662.894745266
1101309939,2098914.70771252
1101311473,3394638.2438131096
1101250349,1991857.0800956958
1084541549,3352001.3475545337
1101178104,2165988.8901945893
1101312264,2099766.7442636588
1101323201,1834385.5153399375
1101316949,3133834.3088291776
1101324400,1992129.8202396035
1101160003,3767942.033030085
1101320190,1932352.8093875647
1101217189,1224181.373783174
1101322716,2413678.508965212
1101305451,3304927.458100183
1101311475,3164151.9564882223
1101247166,1074272.427977691
1100970664,3390218.4373956677
1101321612,2656707.200023425
1101322369,2728381.063505439
1101298483,2837283.472363372
1101251542,2668312.766744507
1101321485,4580607.189985625
1101320825,1592766.0886527363
1101298652,1615407.7392824148
1101176661,3921945.1594436956
1101292120,1863654.5957405698
1100839530,1620744.9450897845
1101202294,2321885.845622604
1101283251,3314267.850860262
1100700740,2582606.9224539194
1101291861,1939079.4169673554
1101277669,2275451.518539024
1101286497,3689407.4187827297
1098317532,3350760.608225792
1099738286,5366760.962351812
1100966086,1624300.1292166463
1101275389,1612918.3586468466
1101152202,1610081.6423094748
1101282509,3977740.1224571555
1101249342,1600594.899296302
1101249344,2688620.205225954
1101273166,2240612.425978601
1101319364,3131845.3681524834
1101263130,1798537.935727498
1101266831,1988129.4855139505
1101274628,4927355.485543886
1101307411,4640118.043584272
1101075420,3780384.222535042
1101266533,3895588.5379689205
1101267140,4170625.766484429
1101267029,2439650.7452238263
1101319159,2637642.715452211
1101254037,2751694.601255507
1100063908,781053.9201552055
1101316262,1534002.1152998991
1101164809,2592866.2531341207
1101251344,2555461.085819099
1101243638,3781060.9016258405
1101239316,1539784.5922338548
1101239480,2035261.4470403998
1101238038,1568518.9011868085
1101014871,2586212.9731277497
1101163205,4352022.068130686
1100609790,1396824.3149899465
1097328106,3492358.4310270036
1101226742,3928901.5119118835
1101239479,3923809.905821467
1101209722,2385926.089179083
1101316245,4132444.730608885
1101312651,1886921.953116106
1100032708,2081964.6484980667
1101231542,4196723.41883927
1101039582,3880797.2686563777
1101311510,3799821.6647970714
1101230136,3868335.200891669
1101312639,3915990.1118225413
1101313578,3373326.9802163956
1101197723,4032041.2338964557
1101309831,2729981.7153807306
1101308350,1938640.369380174
1101212090,4804626.557803307
1101208258,3394003.0883049164
1101309473,2724158.5679436484
1101204174,4068564.7943024263
1101081387,2659665.854330836
1101199008,1114620.3376685795
1101194256,1921024.3906056045
1101187614,3383869.439754596
1101154123,4851139.469011424
1101129219,1385898.0472737488
1101179517,1223590.3246675401
1101225829,1138807.5709595457
1083843635,3822160.8766300837
1101006038,2734030.7903404646
1101182799,1822254.1926905485
1073441612,2498519.121136746
1100789600,2280631.5686113294
1092450588,1723670.866696621
1101171340,2274851.651843342
1101279684,1662481.1150421244
1100365270,5909860.629713489
1101051132,3396478.039364301
1101305780,3712122.59734314
1099436916,2837455.056746875
1101177735,1677453.1251067403
1100297950,1628397.5263258321
1101264116,1085541.8270429582
1101168852,4872074.258172642
1101167243,2610183.542687997
1101093419,1914989.60417677
1101244258,1257578.5604361054
1099106241,5608825.96050472
1099929591,3293721.452160561
1101307591,1900753.4995426966
1101209518,3255613.307521553
1101157154,2347684.5176751623
1101305301,1868583.7282683759
1101300140,3769625.0306946267
1101020658,2028956.5303341844
1101240847,2637181.2422568556
1074057058,1440137.5930982484
1100582084,2657099.6180939027
1101302615,1741482.002821019
1099645828,4330581.223231361
1101180209,3279102.422547666
1100859128,4624791.921485376
1097859968,5037309.865207368
1101203292,2528008.3287740294
1100880814,2871797.245229139
1091250384,2670917.371811386
1101165930,2731234.837361542
1101018199,4984671.444146691
1101167306,3937864.2558604944
1100599382,2739024.476379072
1101270308,2029402.563922722
1101125116,1676016.8894113668
1100980024,3673660.9788453165
1101229141,2968163.564534805
1101141205,2829650.3556630705
1100738568,1971910.5527404705
1101174683,3146715.925098146
1100531968,1559867.1388985822
1101272506,4797198.67305075
1101215488,5078131.107192912
1100195608,2253492.9721014444
1101292112,3683224.138843237
1099684116,3844782.1110261236
1096290496,1554127.49750993
1101120924,2074966.1381434102
1101116861,3823302.316795933
1101086638,1795929.8662278913
1101151703,2147970.1525142384
1100202886,1869414.7127094832
1088136922,1573546.675772419
1100747798,1506868.540844129
1099299230,3759884.741187043
1099240996,2573319.627241706
1101129974,4874844.832524173
1100646392,2660429.4008489954
1101260290,1746652.417329773
1101286790,1484884.8577051451
1101094349,1879106.8959045948
1096514226,3693361.916805667
1095335054,4289241.662156611
1101230189,1977182.9183765638
1099749866,2551194.0456466665
1100889546,2594326.050602374
1100463898,2608394.6910640905
1101068754,2058264.3792818822
1100792652,2887037.6041423013
1100693276,2121826.9322219854
1095806838,4955625.398344915
1090101770,4867100.155073455
1087144429,4778686.281633195
1099543448,1620996.7624134407
1099810304,4333726.135503082
1099540066,3839152.6950313956
1100488784,3981719.5743138073
1100448078,1801753.357198975
1101216470,2656024.3142425152
1099777422,2613825.2655076683
1100652586,2182218.471843505
1098370196,2633794.818714436
1098921096,2000701.706623294
1101217875,2480089.793950514
1080876622,3833638.7625765167
1100457030,1639181.4722732375
1100572748,2678756.786107677
1100331812,1576108.8633082153
1101119789,3912596.6205620933
1094347152,2105122.497072143
1101262718,4137224.5036712596
1101171215,2645201.3849714343
1098663110,1057388.5701874797
1100139104,3381312.354245392
1097497410,4760034.704977073
1099944768,2790122.72921295
1093206050,2717380.78897049
1101288562,3720319.9332512524
1073843266,3511791.5502606765
1082132130,1948237.5516199074
1101232081,4170123.6627620403
1099228964,1942544.8156325512
1101167804,4586758.210819613
1091823506,2292710.0119421356
1100204640,2404803.581367405
1089440182,6167130.981405722
1100667106,3234228.86318715
1100330890,1877393.062690361
1100965808,2680266.6052824045
1098996022,4625535.914808098
1099087674,3167570.0044021946
1092943914,2175576.7172040017
1101270840,2804982.2736277073
1097349274,3964592.6339667463
1101226147,2498535.7627573945
1101180743,1896696.8531246244
1101124823,1681423.5234528452
1100805620,2222179.6190534923
1090172878,1628696.9314911955
1079086346,4032125.238391205
1088775450,4588396.4711949425
1101260864,2532457.4131222926
1100179948,4767930.231991453
1101130433,2299937.4768876964
1100756320,1568204.8927380068
1100901574,2118586.4228543895
1100567174,2649149.625772223
1101139842,3860418.9167215144
1100117996,2035669.9393569839
1101141338,4141182.721654837
1057076266,3675755.2359295436
1100960792,3677398.074029064
1100631084,2472646.8623897806
1100862492,1816472.067583143
1100791066,2670641.1751171025
1101056688,2455556.822542667
1098961582,1912427.1320721677
1101280431,2706792.9903013185
1098897178,1984031.1688051075
1101248148,3391605.9979792675
1100482878,3741262.0993685117
1101058770,2515529.407175853
1101261089,1605631.361972271
